Id,Target
1444,MITM
1445,BenignTraffic
1446,BenignTraffic
1447,BenignTraffic
1448,BenignTraffic
1449,MITM
1450,BenignTraffic
1451,MITM
1452,BenignTraffic
1453,BenignTraffic
1454,BenignTraffic
1455,BenignTraffic
1456,BenignTraffic
1457,BenignTraffic
1458,BenignTraffic
1459,BenignTraffic
1460,BenignTraffic
1461,BenignTraffic
1462,MITM
1463,BenignTraffic
1464,BenignTraffic
1465,Recon
1466,BenignTraffic
1467,BenignTraffic
1468,BenignTraffic
1469,BenignTraffic
1470,BenignTraffic
1471,BenignTraffic
1472,BenignTraffic
1473,BenignTraffic
1474,BenignTraffic
1475,MITM
1476,MITM
1477,BenignTraffic
1478,BenignTraffic
1479,BenignTraffic
1480,BenignTraffic
1481,BenignTraffic
1482,BenignTraffic
1483,BenignTraffic
1484,MITM
1485,BenignTraffic
1486,BenignTraffic
1487,BenignTraffic
1488,BenignTraffic
1489,BenignTraffic
1490,BenignTraffic
1491,BenignTraffic
1492,MITM
1493,BenignTraffic
1494,BenignTraffic
1495,BenignTraffic
1496,BenignTraffic
1497,BenignTraffic
1498,BenignTraffic
1499,MITM
1500,BenignTraffic
1501,BenignTraffic
1502,MITM
1503,BenignTraffic
1504,BenignTraffic
1505,BenignTraffic
1506,BenignTraffic
1507,BenignTraffic
1508,BenignTraffic
1509,MITM
1510,BenignTraffic
1511,MITM
1512,BenignTraffic
1513,BenignTraffic
1514,MITM
1515,MITM
1516,BenignTraffic
1517,BenignTraffic
1518,BenignTraffic
1519,BenignTraffic
1520,BenignTraffic
1521,MITM
1522,BenignTraffic
1523,BenignTraffic
1524,BenignTraffic
1525,BenignTraffic
1526,BenignTraffic
1527,BenignTraffic
1528,BenignTraffic
1529,BenignTraffic
1530,BenignTraffic
1531,BenignTraffic
1532,BenignTraffic
1533,BenignTraffic
1534,BenignTraffic
1535,BenignTraffic
1536,BenignTraffic
1537,BenignTraffic
1538,BenignTraffic
1539,BenignTraffic
1540,MITM
1541,MITM
1542,BenignTraffic
1543,BenignTraffic
1544,BenignTraffic
1545,BenignTraffic
1546,BenignTraffic
1547,BenignTraffic
1548,BenignTraffic
1549,BenignTraffic
1550,BenignTraffic
1551,BenignTraffic
1552,BenignTraffic
1553,BenignTraffic
1554,BenignTraffic
1555,MITM
1556,BenignTraffic
1557,MITM
1558,Recon
1559,BenignTraffic
1560,BenignTraffic
1561,BenignTraffic
1562,MITM
1563,MITM
1564,BenignTraffic
1565,BenignTraffic
1566,BenignTraffic
1567,BenignTraffic
1568,BenignTraffic
1569,BenignTraffic
1570,BenignTraffic
1571,BenignTraffic
1572,BenignTraffic
1573,BenignTraffic
1574,BenignTraffic
1575,BenignTraffic
1576,BenignTraffic
1577,BenignTraffic
1578,BenignTraffic
1579,BenignTraffic
1580,BenignTraffic
1581,BenignTraffic
1582,BenignTraffic
1583,BenignTraffic
1584,Recon
1585,MITM
1586,BenignTraffic
1587,BenignTraffic
1588,BenignTraffic
1589,MITM
1590,BenignTraffic
1591,BenignTraffic
1592,Recon
1593,MITM
1594,BenignTraffic
1595,BenignTraffic
1596,BenignTraffic
1597,BenignTraffic
1598,MITM
1599,BenignTraffic
1600,BenignTraffic
1601,BenignTraffic
1602,BenignTraffic
1603,BenignTraffic
1604,MITM
1605,BenignTraffic
1606,BenignTraffic
1607,BenignTraffic
1608,BenignTraffic
1609,BenignTraffic
1610,BenignTraffic
1611,MITM
1612,BenignTraffic
1613,BenignTraffic
1614,BenignTraffic
1615,MITM
1616,MITM
1617,BenignTraffic
1618,BenignTraffic
1619,MITM
1620,BenignTraffic
1621,BenignTraffic
1622,BenignTraffic
1623,BenignTraffic
1624,BenignTraffic
1625,BenignTraffic
1626,BenignTraffic
1627,MITM
1628,BenignTraffic
1629,BenignTraffic
1630,BenignTraffic
1631,BenignTraffic
1632,BenignTraffic
1633,BenignTraffic
1634,MITM
1635,BenignTraffic
1636,MITM
1637,BenignTraffic
1638,BenignTraffic
1639,MITM
1640,MITM
1641,BenignTraffic
1642,BenignTraffic
1643,BenignTraffic
1644,Recon
1645,BenignTraffic
1646,BenignTraffic
1647,BenignTraffic
1648,BenignTraffic
1649,MITM
1650,BenignTraffic
1651,BenignTraffic
1652,BenignTraffic
1653,BenignTraffic
1654,BenignTraffic
1655,BenignTraffic
1656,BenignTraffic
1657,BenignTraffic
1658,BenignTraffic
1659,BenignTraffic
1660,BenignTraffic
1661,BenignTraffic
1662,BenignTraffic
1663,BenignTraffic
1664,BenignTraffic
1665,BenignTraffic
1666,BenignTraffic
1667,BenignTraffic
1668,BenignTraffic
1669,BenignTraffic
1670,Recon
1671,BenignTraffic
1672,BenignTraffic
1673,BenignTraffic
1674,BenignTraffic
1675,BenignTraffic
1676,BenignTraffic
1677,BenignTraffic
1678,BenignTraffic
1679,BenignTraffic
1680,BenignTraffic
1681,BenignTraffic
1682,BenignTraffic
1683,BenignTraffic
1684,BenignTraffic
1685,BenignTraffic
1686,MITM
1687,BenignTraffic
1688,BenignTraffic
1689,BenignTraffic
1690,BenignTraffic
1691,BenignTraffic
1692,MITM
1693,BenignTraffic
1694,BenignTraffic
1695,BenignTraffic
1696,BenignTraffic
1697,BenignTraffic
1698,BenignTraffic
1699,BenignTraffic
1700,BenignTraffic
1701,BenignTraffic
1702,BenignTraffic
1703,BenignTraffic
1704,BenignTraffic
1705,BenignTraffic
1706,MITM
1707,BenignTraffic
1708,BenignTraffic
1709,BenignTraffic
1710,BenignTraffic
1711,BenignTraffic
1712,BenignTraffic
1713,MITM
1714,BenignTraffic
1715,BenignTraffic
1716,BenignTraffic
1717,BenignTraffic
1718,BenignTraffic
1719,BenignTraffic
1720,BenignTraffic
1721,BenignTraffic
1722,BenignTraffic
1723,BenignTraffic
1724,BenignTraffic
1725,BenignTraffic
1726,BenignTraffic
1727,BenignTraffic
1728,BenignTraffic
1729,BenignTraffic
1730,BenignTraffic
1731,BenignTraffic
1732,BenignTraffic
1733,BenignTraffic
1734,BenignTraffic
1735,BenignTraffic
1736,BenignTraffic
1737,BenignTraffic
1738,BenignTraffic
1739,MITM
1740,BenignTraffic
1741,BenignTraffic
1742,BenignTraffic
1743,BenignTraffic
1744,BenignTraffic
1745,BenignTraffic
1746,BenignTraffic
1747,BenignTraffic
1748,BenignTraffic
1749,MITM
1750,BenignTraffic
1751,BenignTraffic
1752,BenignTraffic
1753,BenignTraffic
1754,BenignTraffic
1755,BenignTraffic
1756,BenignTraffic
1757,BenignTraffic
1758,BenignTraffic
1759,BenignTraffic
1760,BenignTraffic
1761,BenignTraffic
1762,BenignTraffic
1763,BenignTraffic
1764,BenignTraffic
1765,BenignTraffic
1766,BenignTraffic
1767,BenignTraffic
1768,BenignTraffic
1769,BenignTraffic
1770,BenignTraffic
1771,BenignTraffic
1772,BenignTraffic
1773,BenignTraffic
1774,BenignTraffic
1775,BenignTraffic
1776,MITM
1777,BenignTraffic
1778,BenignTraffic
1779,MITM
1780,BenignTraffic
1781,BenignTraffic
1782,MITM
1783,BenignTraffic
1784,BenignTraffic
1785,BenignTraffic
1786,BenignTraffic
1787,BenignTraffic
1788,BenignTraffic
1789,BenignTraffic
1790,BenignTraffic
1791,BenignTraffic
1792,BenignTraffic
1793,BenignTraffic
1794,MITM
1795,BenignTraffic
1796,BenignTraffic
1797,BenignTraffic
1798,BenignTraffic
1799,BenignTraffic
1800,BenignTraffic
1801,BenignTraffic
1802,BenignTraffic
1803,BenignTraffic
1804,BenignTraffic
1805,BenignTraffic
1806,BenignTraffic
1807,BenignTraffic
1808,MITM
1809,BenignTraffic
1810,BenignTraffic
1811,MITM
1812,BenignTraffic
1813,MITM
1814,BenignTraffic
1815,BenignTraffic
1816,BenignTraffic
1817,BenignTraffic
1818,BenignTraffic
1819,BenignTraffic
1820,BenignTraffic
1821,BenignTraffic
1822,BenignTraffic
1823,BenignTraffic
1824,BenignTraffic
1825,MITM
1826,BenignTraffic
1827,MITM
1828,BenignTraffic
1829,BenignTraffic
1830,BenignTraffic
1831,BenignTraffic
1832,BenignTraffic
1833,BenignTraffic
1834,BenignTraffic
1835,BenignTraffic
1836,BenignTraffic
1837,BenignTraffic
1838,BenignTraffic
1839,BenignTraffic
1840,BenignTraffic
1841,BenignTraffic
1842,BenignTraffic
1843,BenignTraffic
1844,BenignTraffic
1845,BenignTraffic
1846,BenignTraffic
1847,BenignTraffic
1848,BenignTraffic
1849,BenignTraffic
1850,BenignTraffic
1851,MITM
1852,BenignTraffic
1853,BenignTraffic
1854,BenignTraffic
1855,BenignTraffic
1856,MITM
1857,BenignTraffic
1858,BenignTraffic
1859,BenignTraffic
1860,BenignTraffic
1861,BenignTraffic
1862,MITM
1863,BenignTraffic
1864,BenignTraffic
1865,BenignTraffic
1866,BenignTraffic
1867,BenignTraffic
1868,MITM
1869,BenignTraffic
1870,BenignTraffic
1871,BenignTraffic
1872,BenignTraffic
1873,MITM
1874,BenignTraffic
1875,BenignTraffic
1876,BenignTraffic
1877,Recon
1878,MITM
1879,BenignTraffic
1880,MITM
1881,BenignTraffic
1882,BenignTraffic
1883,BenignTraffic
1884,BenignTraffic
1885,BenignTraffic
1886,BenignTraffic
1887,MITM
1888,BenignTraffic
1889,BenignTraffic
1890,BenignTraffic
1891,BenignTraffic
1892,BenignTraffic
1893,BenignTraffic
1894,BenignTraffic
1895,BenignTraffic
1896,BenignTraffic
1897,BenignTraffic
1898,BenignTraffic
1899,BenignTraffic
1900,MITM
1901,BenignTraffic
1902,MITM
1903,BenignTraffic
1904,MITM
1905,BenignTraffic
1906,BenignTraffic
1907,BenignTraffic
1908,BenignTraffic
1909,BenignTraffic
1910,BenignTraffic
1911,BenignTraffic
1912,BenignTraffic
1913,BenignTraffic
1914,MITM
1915,BenignTraffic
1916,BenignTraffic
1917,BenignTraffic
1918,MITM
1919,BenignTraffic
1920,BenignTraffic
1921,BenignTraffic
1922,BenignTraffic
1923,BenignTraffic
1924,BenignTraffic
1925,BenignTraffic
1926,BenignTraffic
1927,BenignTraffic
1928,BenignTraffic
1929,BenignTraffic
1930,BenignTraffic
1931,BenignTraffic
1932,MITM
1933,MITM
1934,BenignTraffic
1935,BenignTraffic
1936,BenignTraffic
1937,BenignTraffic
1938,BenignTraffic
1939,BenignTraffic
1940,MITM
1941,BenignTraffic
1942,BenignTraffic
1943,BenignTraffic
1944,BenignTraffic
1945,BenignTraffic
1946,BenignTraffic
1947,BenignTraffic
1948,BenignTraffic
1949,BenignTraffic
1950,BenignTraffic
1951,BenignTraffic
1952,BenignTraffic
1953,BenignTraffic
1954,BenignTraffic
1955,BenignTraffic
1956,MITM
1957,BenignTraffic
1958,BenignTraffic
1959,BenignTraffic
1960,BenignTraffic
1961,BenignTraffic
1962,BenignTraffic
1963,BenignTraffic
1964,BenignTraffic
1965,MITM
1966,BenignTraffic
1967,BenignTraffic
1968,BenignTraffic
1969,BenignTraffic
1970,MITM
1971,BenignTraffic
1972,MITM
1973,MITM
1974,BenignTraffic
1975,MITM
1976,BenignTraffic
1977,BenignTraffic
1978,BenignTraffic
1979,BenignTraffic
1980,BenignTraffic
1981,MITM
1982,BenignTraffic
1983,BenignTraffic
1984,BenignTraffic
1985,BenignTraffic
1986,BenignTraffic
1987,BenignTraffic
1988,BenignTraffic
1989,BenignTraffic
1990,MITM
1991,BenignTraffic
1992,MITM
1993,BenignTraffic
1994,BenignTraffic
1995,BenignTraffic
1996,BenignTraffic
1997,BenignTraffic
1998,BenignTraffic
1999,BenignTraffic
2000,BenignTraffic
2001,BenignTraffic
2002,BenignTraffic
2003,BenignTraffic
2004,BenignTraffic
2005,BenignTraffic
2006,BenignTraffic
2007,BenignTraffic
2008,BenignTraffic
2009,BenignTraffic
2010,BenignTraffic
2011,BenignTraffic
2012,MITM
2013,BenignTraffic
2014,BenignTraffic
2015,BenignTraffic
2016,BenignTraffic
2017,BenignTraffic
2018,MITM
2019,BenignTraffic
2020,BenignTraffic
2021,BenignTraffic
2022,MITM
2023,MITM
2024,BenignTraffic
2025,BenignTraffic
2026,BenignTraffic
2027,MITM
2028,BenignTraffic
2029,BenignTraffic
2030,BenignTraffic
2031,BenignTraffic
2032,BenignTraffic
2033,BenignTraffic
2034,BenignTraffic
2035,BenignTraffic
2036,BenignTraffic
2037,BenignTraffic
2038,BenignTraffic
2039,BenignTraffic
2040,BenignTraffic
2041,BenignTraffic
2042,BenignTraffic
2043,MITM
2044,BenignTraffic
2045,BenignTraffic
2046,BenignTraffic
2047,BenignTraffic
2048,BenignTraffic
2049,BenignTraffic
2050,BenignTraffic
2051,BenignTraffic
2052,MITM
2053,BenignTraffic
2054,BenignTraffic
2055,BenignTraffic
2056,BenignTraffic
2057,BenignTraffic
2058,Recon
2059,BenignTraffic
2060,BenignTraffic
2061,BenignTraffic
2062,MITM
2063,BenignTraffic
2064,BenignTraffic
2065,Recon
2066,BenignTraffic
2067,BenignTraffic
2068,BenignTraffic
2069,BenignTraffic
2070,BenignTraffic
2071,BenignTraffic
2072,BenignTraffic
2073,MITM
2074,BenignTraffic
2075,BenignTraffic
2076,BenignTraffic
2077,BenignTraffic
2078,BenignTraffic
2079,BenignTraffic
2080,BenignTraffic
2081,BenignTraffic
2082,BenignTraffic
2083,BenignTraffic
2084,MITM
2085,BenignTraffic
2086,BenignTraffic
2087,BenignTraffic
2088,BenignTraffic
2089,MITM
2090,BenignTraffic
2091,BenignTraffic
2092,MITM
2093,BenignTraffic
2094,MITM
2095,BenignTraffic
2096,BenignTraffic
2097,BenignTraffic
2098,BenignTraffic
2099,Recon
2100,BenignTraffic
2101,BenignTraffic
2102,BenignTraffic
2103,BenignTraffic
2104,BenignTraffic
2105,BenignTraffic
2106,MITM
2107,BenignTraffic
2108,BenignTraffic
2109,BenignTraffic
2110,MITM
2111,MITM
2112,BenignTraffic
2113,MITM
2114,BenignTraffic
2115,Recon
2116,BenignTraffic
2117,BenignTraffic
2118,BenignTraffic
2119,BenignTraffic
2120,MITM
2121,BenignTraffic
2122,MITM
2123,BenignTraffic
2124,BenignTraffic
2125,BenignTraffic
2126,BenignTraffic
2127,BenignTraffic
2128,MITM
2129,BenignTraffic
2130,BenignTraffic
2131,BenignTraffic
2132,BenignTraffic
2133,BenignTraffic
2134,MITM
2135,BenignTraffic
2136,BenignTraffic
2137,BenignTraffic
2138,BenignTraffic
2139,BenignTraffic
2140,BenignTraffic
2141,BenignTraffic
2142,MITM
2143,MITM
2144,BenignTraffic
2145,BenignTraffic
2146,BenignTraffic
2147,BenignTraffic
2148,BenignTraffic
2149,BenignTraffic
2150,BenignTraffic
2151,MITM
2152,BenignTraffic
2153,BenignTraffic
2154,BenignTraffic
2155,BenignTraffic
2156,BenignTraffic
2157,BenignTraffic
2158,BenignTraffic
2159,BenignTraffic
2160,BenignTraffic
2161,BenignTraffic
2162,MITM
2163,BenignTraffic
2164,BenignTraffic
2165,MITM
2166,BenignTraffic
2167,MITM
2168,BenignTraffic
2169,BenignTraffic
2170,BenignTraffic
2171,BenignTraffic
2172,BenignTraffic
2173,BenignTraffic
2174,MITM
2175,BenignTraffic
2176,BenignTraffic
2177,Recon
2178,BenignTraffic
2179,BenignTraffic
2180,MITM
2181,BenignTraffic
2182,BenignTraffic
2183,MITM
2184,BenignTraffic
2185,BenignTraffic
2186,BenignTraffic
2187,MITM
2188,BenignTraffic
2189,BenignTraffic
2190,BenignTraffic
2191,MITM
2192,MITM
2193,BenignTraffic
2194,BenignTraffic
2195,Recon
2196,MITM
2197,BenignTraffic
2198,BenignTraffic
2199,BenignTraffic
2200,BenignTraffic
2201,MITM
2202,BenignTraffic
2203,BenignTraffic
2204,BenignTraffic
2205,BenignTraffic
2206,BenignTraffic
2207,BenignTraffic
2208,MITM
2209,BenignTraffic
2210,BenignTraffic
2211,BenignTraffic
2212,BenignTraffic
2213,BenignTraffic
2214,BenignTraffic
2215,BenignTraffic
2216,BenignTraffic
2217,BenignTraffic
2218,BenignTraffic
2219,BenignTraffic
2220,BenignTraffic
2221,BenignTraffic
2222,BenignTraffic
2223,BenignTraffic
2224,BenignTraffic
2225,BenignTraffic
2226,MITM
2227,BenignTraffic
2228,BenignTraffic
2229,BenignTraffic
2230,BenignTraffic
2231,MITM
2232,BenignTraffic
2233,BenignTraffic
2234,BenignTraffic
2235,BenignTraffic
2236,MITM
2237,MITM
2238,BenignTraffic
2239,BenignTraffic
2240,BenignTraffic
2241,BenignTraffic
2242,BenignTraffic
2243,MITM
2244,MITM
2245,BenignTraffic
2246,BenignTraffic
2247,BenignTraffic
2248,MITM
2249,BenignTraffic
2250,BenignTraffic
2251,BenignTraffic
2252,BenignTraffic
2253,MITM
2254,BenignTraffic
2255,BenignTraffic
2256,BenignTraffic
2257,BenignTraffic
2258,MITM
2259,BenignTraffic
2260,BenignTraffic
2261,BenignTraffic
2262,BenignTraffic
2263,BenignTraffic
2264,BenignTraffic
2265,BenignTraffic
2266,BenignTraffic
2267,Recon
2268,BenignTraffic
2269,BenignTraffic
2270,BenignTraffic
2271,BenignTraffic
2272,BenignTraffic
2273,BenignTraffic
2274,BenignTraffic
2275,BenignTraffic
2276,BenignTraffic
2277,BenignTraffic
2278,BenignTraffic
2279,BenignTraffic
2280,MITM
2281,BenignTraffic
2282,BenignTraffic
2283,BenignTraffic
2284,MITM
2285,MITM
2286,MITM
2287,BenignTraffic
2288,BenignTraffic
2289,MITM
2290,BenignTraffic
2291,MITM
2292,BenignTraffic
2293,BenignTraffic
2294,BenignTraffic
2295,BenignTraffic
2296,BenignTraffic
2297,BenignTraffic
2298,BenignTraffic
2299,BenignTraffic
2300,BenignTraffic
2301,BenignTraffic
2302,BenignTraffic
2303,BenignTraffic
2304,BenignTraffic
2305,BenignTraffic
2306,BenignTraffic
2307,BenignTraffic
2308,BenignTraffic
2309,BenignTraffic
2310,BenignTraffic
2311,BenignTraffic
2312,BenignTraffic
2313,MITM
2314,BenignTraffic
2315,BenignTraffic
2316,BenignTraffic
2317,BenignTraffic
2318,BenignTraffic
2319,BenignTraffic
2320,BenignTraffic
2321,MITM
2322,MITM
2323,BenignTraffic
2324,MITM
2325,MITM
2326,BenignTraffic
2327,BenignTraffic
2328,BenignTraffic
2329,BenignTraffic
2330,MITM
2331,BenignTraffic
2332,BenignTraffic
2333,BenignTraffic
2334,Recon
2335,BenignTraffic
2336,BenignTraffic
2337,BenignTraffic
2338,BenignTraffic
2339,BenignTraffic
2340,BenignTraffic
2341,BenignTraffic
2342,BenignTraffic
2343,BenignTraffic
2344,BenignTraffic
2345,BenignTraffic
2346,BenignTraffic
2347,BenignTraffic
2348,BenignTraffic
2349,MITM
2350,BenignTraffic
2351,BenignTraffic
2352,BenignTraffic
2353,BenignTraffic
2354,BenignTraffic
2355,BenignTraffic
2356,BenignTraffic
2357,BenignTraffic
2358,BenignTraffic
2359,BenignTraffic
2360,BenignTraffic
2361,BenignTraffic
2362,BenignTraffic
2363,BenignTraffic
2364,BenignTraffic
2365,BenignTraffic
2366,MITM
2367,BenignTraffic
2368,BenignTraffic
2369,BenignTraffic
2370,BenignTraffic
2371,BenignTraffic
2372,MITM
2373,MITM
2374,BenignTraffic
2375,BenignTraffic
2376,BenignTraffic
2377,BenignTraffic
2378,BenignTraffic
2379,BenignTraffic
2380,MITM
2381,BenignTraffic
2382,Recon
2383,BenignTraffic
2384,MITM
2385,BenignTraffic
2386,BenignTraffic
2387,BenignTraffic
2388,BenignTraffic
2389,BenignTraffic
2390,BenignTraffic
2391,BenignTraffic
2392,BenignTraffic
2393,BenignTraffic
2394,BenignTraffic
2395,BenignTraffic
2396,MITM
2397,BenignTraffic
2398,BenignTraffic
2399,BenignTraffic
2400,BenignTraffic
2401,MITM
2402,BenignTraffic
2403,BenignTraffic
2404,MITM
2405,MITM
2406,MITM
2407,BenignTraffic
2408,MITM
2409,BenignTraffic
2410,BenignTraffic
2411,BenignTraffic
2412,BenignTraffic
2413,BenignTraffic
2414,BenignTraffic
2415,BenignTraffic
2416,MITM
2417,BenignTraffic
2418,MITM
2419,BenignTraffic
2420,BenignTraffic
2421,BenignTraffic
2422,MITM
2423,MITM
2424,BenignTraffic
2425,BenignTraffic
2426,BenignTraffic
2427,BenignTraffic
2428,MITM
2429,BenignTraffic
2430,BenignTraffic
2431,BenignTraffic
2432,BenignTraffic
2433,BenignTraffic
2434,BenignTraffic
2435,BenignTraffic
2436,BenignTraffic
2437,BenignTraffic
2438,MITM
2439,BenignTraffic
2440,BenignTraffic
2441,BenignTraffic
2442,MITM
2443,BenignTraffic
2444,BenignTraffic
2445,BenignTraffic
2446,BenignTraffic
2447,MITM
2448,BenignTraffic
2449,BenignTraffic
2450,BenignTraffic
2451,BenignTraffic
2452,BenignTraffic
2453,MITM
2454,BenignTraffic
2455,BenignTraffic
2456,BenignTraffic
2457,BenignTraffic
2458,BenignTraffic
2459,BenignTraffic
2460,BenignTraffic
2461,BenignTraffic
2462,BenignTraffic
2463,BenignTraffic
2464,MITM
2465,BenignTraffic
2466,BenignTraffic
2467,BenignTraffic
2468,BenignTraffic
2469,Recon
2470,BenignTraffic
2471,BenignTraffic
2472,BenignTraffic
2473,BenignTraffic
2474,BenignTraffic
2475,BenignTraffic
2476,BenignTraffic
2477,BenignTraffic
2478,BenignTraffic
2479,BenignTraffic
2480,BenignTraffic
2481,BenignTraffic
2482,BenignTraffic
2483,BenignTraffic
2484,BenignTraffic
2485,BenignTraffic
2486,BenignTraffic
2487,MITM
2488,Recon
2489,BenignTraffic
2490,MITM
2491,BenignTraffic
2492,MITM
2493,BenignTraffic
2494,BenignTraffic
2495,BenignTraffic
2496,MITM
2497,BenignTraffic
2498,BenignTraffic
2499,BenignTraffic
2500,BenignTraffic
2501,MITM
2502,BenignTraffic
2503,BenignTraffic
2504,BenignTraffic
2505,BenignTraffic
2506,BenignTraffic
2507,BenignTraffic
2508,BenignTraffic
2509,BenignTraffic
2510,BenignTraffic
2511,BenignTraffic
2512,BenignTraffic
2513,MITM
2514,BenignTraffic
2515,BenignTraffic
2516,BenignTraffic
2517,BenignTraffic
2518,BenignTraffic
2519,BenignTraffic
2520,BenignTraffic
2521,BenignTraffic
2522,BenignTraffic
2523,BenignTraffic
2524,BenignTraffic
2525,BenignTraffic
2526,BenignTraffic
2527,BenignTraffic
2528,BenignTraffic
2529,BenignTraffic
2530,BenignTraffic
2531,BenignTraffic
2532,MITM
2533,BenignTraffic
2534,BenignTraffic
2535,BenignTraffic
2536,BenignTraffic
2537,BenignTraffic
2538,MITM
2539,BenignTraffic
2540,MITM
2541,MITM
2542,BenignTraffic
2543,BenignTraffic
2544,MITM
2545,Recon
2546,BenignTraffic
2547,BenignTraffic
2548,BenignTraffic
2549,MITM
2550,BenignTraffic
2551,BenignTraffic
2552,MITM
2553,BenignTraffic
2554,MITM
2555,BenignTraffic
2556,BenignTraffic
2557,BenignTraffic
2558,BenignTraffic
2559,BenignTraffic
2560,BenignTraffic
2561,BenignTraffic
2562,Recon
2563,BenignTraffic
2564,MITM
2565,BenignTraffic
2566,BenignTraffic
2567,BenignTraffic
2568,BenignTraffic
2569,BenignTraffic
2570,BenignTraffic
2571,BenignTraffic
2572,BenignTraffic
2573,BenignTraffic
2574,MITM
2575,MITM
2576,BenignTraffic
2577,BenignTraffic
2578,BenignTraffic
2579,BenignTraffic
2580,BenignTraffic
2581,BenignTraffic
2582,BenignTraffic
2583,MITM
2584,BenignTraffic
2585,BenignTraffic
2586,BenignTraffic
2587,BenignTraffic
2588,BenignTraffic
2589,BenignTraffic
2590,BenignTraffic
2591,BenignTraffic
2592,BenignTraffic
2593,MITM
2594,BenignTraffic
2595,MITM
2596,MITM
2597,BenignTraffic
2598,BenignTraffic
2599,BenignTraffic
2600,BenignTraffic
2601,BenignTraffic
2602,MITM
2603,MITM
2604,BenignTraffic
2605,BenignTraffic
2606,BenignTraffic
2607,MITM
2608,BenignTraffic
2609,BenignTraffic
2610,BenignTraffic
2611,BenignTraffic
2612,BenignTraffic
2613,BenignTraffic
2614,BenignTraffic
2615,BenignTraffic
2616,MITM
2617,BenignTraffic
2618,BenignTraffic
2619,MITM
2620,MITM
2621,BenignTraffic
2622,BenignTraffic
2623,BenignTraffic
2624,BenignTraffic
2625,BenignTraffic
2626,BenignTraffic
